02671,7,08139,07943,08340,08028,08232,08204
02672,8,08145,07937,08343,08030,08237,08211
02673,9,08145,07947,08340,08031,08234,08213
02675,0,08147,07935,08340,08030,08235,08207
02676,1,08148,07943,08334,08028,08232,08201
02677,2,08147,07943,08324,08028,08232,08207
02678,3,08139,07943,08330,08028,08235,08208
02679,4,08139,07937,08333,08030,08235,08208
02680,5,08154,07934,08330,08025,08235,08210
02681,6,08145,07935,08331,08028,08237,08207
02682,7,08157,07941,08340,08030,08237,08199
02684,8,08142,07937,08333,08028,08241,08199
02685,9,08148,07938,08336,08028,08232,08201
02686,0,08151,07940,08333,08021,08228,08207
02688,1,08148,07944,08330,08031,08232,08213
02689,2,08139,07947,08340,08031,08235,08207
02690,3,08144,07944,08324,08025,08237,08208
02692,4,08153,07935,08336,08030,08237,08207
02693,5,08139,07938,08343,08031,08234,08207
02694,6,08144,07941,08336,08036,08234,08207
02695,7,08154,07943,08331,08031,08235,08201
02696,8,08147,07941,08331,08028,08235,08210
02697,9,08138,07946,08331,08031,08237,08205
02698,0,08147,07940,08330,08024,08235,08204
02699,1,08145,07947,08330,08031,08237,08208
02701,2,08147,07944,08330,08030,08234,08207
02702,3,08133,07941,08324,08028,08235,08211
02703,4,08142,07949,08333,08034,08241,08208
02704,5,08136,07943,08333,08030,08241,08207
02705,6,08135,07941,08331,08037,08241,08210
02707,7,08144,07947,08333,08040,08237,08202
02708,8,08148,07953,08346,08037,08243,08211
02709,9,08138,07946,08336,08030,08235,08210
02710,0,08142,07952,08343,08027,08241,08210
02711,1,08138,07937,08331,08028,08237,08202
02712,2,08147,07944,08336,08030,08237,08208
02714,3,08147,07932,08333,08024,08235,08201
02715,4,08141,07950,08346,08036,08243,08207
02716,5,08145,07941,08330,08028,08237,08205
02717,6,08136,07947,08337,08031,08241,08210
02719,7,08141,07938,08324,08019,08235,08208
02720,8,08144,07949,08333,08036,08237,08211
02721,9,08139,07941,08322,08028,08235,08210
02722,0,08144,07944,08334,08028,08241,08202
02723,1,08144,07946,08324,08031,08237,08205
02725,2,08147,07944,08324,08028,08235,08204
02726,3,08147,07944,08333,08030,08234,08210
02727,4,08148,07941,08333,08024,08235,08201
02728,5,08144,07943,08340,08030,08237,08207
02729,6,08147,07940,08333,08025,08235,08201
02730,7,08136,07944,08342,08030,08241,08208
02731,8,08147,07937,08333,08030,08237,08207
02733,9,08144,07937,08333,08030,08237,08205
02734,0,08144,07946,08333,08030,08241,08208
02735,1,08145,07943,08334,08027,08237,08208
02736,2,08139,07941,08345,08037,08246,08213
02737,3,08144,07941,08331,08030,08241,08208
02739,4,08142,07943,08337,08028,08243,08208
02740,5,08141,07941,08345,08028,08243,08205
02741,6,08136,07931,08333,08027,08241,08199
02742,7,08151,07941,08333,08028,08241,08202
02743,8,08145,07941,08334,08028,08235,08201
02744,9,08141,07937,08337,08030,08244,08205
02746,0,08136,07938,08345,08031,08241,08199
02747,1,08145,07943,08325,08030,08241,08205
02748,2,08139,07931,08319,08021,08234,08204
02749,3,08141,07937,08324,08019,08235,08207
02750,4,08148,07944,08333,08028,08235,08204
02751,5,08144,07950,08334,08036,08241,08208
02753,6,08144,07949,08340,08036,08235,08208
02754,7,08144,07944,08325,08031,08243,08199
02755,8,08142,07941,08333,08025,08241,08202
02756,9,08144,07946,08333,08030,08241,08208
02758,0,08144,07943,08324,08028,08241,08205
02759,1,08138,07944,08324,08025,08237,08207
02760,2,08136,07943,08333,08031,08241,08208
02761,3,08142,07940,08342,08036,08241,08208
02762,4,08139,07946,08333,08031,08235,08201
02763,5,08142,07950,08346,08040,08241,08211
02764,6,08136,07943,08340,08040,08237,08205
02766,7,08154,07943,08336,08030,08235,08213
02767,8,08142,07943,08333,08028,08241,08208
02768,9,08148,07938,08330,08024,08235,08201
02769,0,08138,07946,08330,08031,08235,08210
02770,1,08147,07937,08330,08028,08237,08205
02771,2,08141,07946,08334,08036,08241,08210
02772,3,08144,07941,08324,08036,08234,08204
02773,4,08141,07941,08334,08030,08243,08207
02775,5,08136,07941,08333,08030,08241,08205
02776,6,08145,07949,08331,08031,08237,08205
02778,7,08142,07944,08334,08030,08241,08211
02779,8,08147,07947,08336,08030,08234,08207
02780,9,08145,07937,08333,08028,08235,08208
02781,0,08139,07938,08336,08031,08235,08204
02782,1,08145,07953,08340,08037,08237,08210
02783,2,08154,07943,08330,08025,08235,08210
02785,3,08135,07946,08337,08031,08241,08205
02786,4,08145,07947,08331,08030,08234,08207
02787,5,08138,07950,08342,08040,08235,08210
02788,6,08141,07941,08330,08025,08232,08210
02789,7,08139,07943,08328,08028,08234,08201
02790,8,08147,07950,08331,08030,08234,08204
02792,9,08147,07949,08328,08030,08235,08210
02793,0,08135,07947,08342,08036,08241,08208
02794,1,08145,07941,08330,08027,08237,08205
02795,2,08142,07938,08325,08031,08241,08205
02796,3,08139,07937,08324,08031,08234,08201
02798,4,08144,07946,08325,08025,08241,08207
02799,5,08139,07944,08330,08025,08235,08210
02800,6,08138,07938,08330,08031,08237,08205
02801,7,08136,07938,08334,08031,08241,08199
02802,8,08148,07940,08342,08036,08243,08199
02803,9,08148,07929,08325,08021,08235,08201
02805,0,08145,07944,08333,08031,08237,08199
02806,1,08139,07934,08331,08027,08234,08195
02807,2,08147,07947,08330,08031,08237,08208
02808,3,08145,07946,08339,08028,08237,08202
02810,4,08144,07934,08330,08030,08237,08202
02811,5,08145,07934,08331,08030,08235,08207
02812,6,08135,07928,08322,08036,08237,08208
02813,7,08144,07949,08336,08042,08237,08202
02814,8,08138,07944,08331,08028,08237,08202
02815,9,08139,07935,08331,08025,08234,08204
02816,0,08136,07934,08334,08031,08241,08199
02817,1,08138,07946,08340,08031,08237,08205
02819,2,08130,07943,08340,08031,08237,08202
02820,3,08139,07946,08336,08030,08235,08208
02821,4,08144,07947,08340,08028,08237,08205
02823,5,08138,07935,08333,08031,08234,08201
02824,6,08138,07935,08330,08028,08234,08201
02825,7,08138,07940,08324,08025,08235,08201
02826,8,08138,07937,08336,08030,08234,08201
02827,9,08147,07934,08333,08024,08234,08201
02828,0,08139,07950,08340,08031,08232,08207
02829,1,08138,07938,08336,08031,08237,08199
02830,2,08135,07946,08337,08036,08241,08208
02831,3,08141,07940,08330,08036,08228,08207
02833,4,08144,07953,08336,08037,08234,08204
02834,5,08136,07943,08330,08030,08237,08205
02835,6,08139,07926,08333,08019,08237,08199
02836,7,08145,07947,08330,08031,08237,08211
02837,8,08147,07944,08328,08027,08234,08204
02839,9,08145,07946,08330,08036,08235,08208
02840,0,08138,07941,08336,08030,08235,08207
02841,1,08141,07935,08330,08030,08232,08204
02842,2,08136,07949,08340,08036,08237,08207
02843,3,08139,07943,08330,08027,08234,08210
02844,4,08139,07932,08324,08025,08232,08201
02845,5,08139,07946,08333,08028,08234,08204
02847,6,08144,07946,08331,08036,08234,08207
02848,7,08142,07949,08337,08037,08241,08207
02849,8,08138,07946,08340,08036,08234,08204
02850,9,08147,07937,08331,08030,08234,08208
02851,0,08139,07941,08330,08028,08235,08207
02852,1,08136,07949,08343,08037,08237,08211
02853,2,08138,07937,08333,08031,08237,08208
02854,3,08144,07937,08330,08031,08237,08213
02856,4,08144,07949,08336,08036,08237,08208
02858,5,08138,07940,08328,08036,08235,08207
02859,6,08136,07947,08334,08031,08241,08207
02860,7,08145,07940,08324,08031,08234,08198
02861,8,08138,07944,08333,08031,08237,08207
02862,9,08147,07934,08322,08025,08235,08204
02863,0,08148,07943,08330,08028,08232,08207
02864,1,08142,07938,08324,08036,08237,08208
02865,2,08138,07947,08330,08036,08235,08213
02866,3,08144,07950,08337,08042,08241,08205
02868,4,08144,07943,08318,08030,08237,08199
02869,5,08138,07943,08322,08031,08237,08199
02870,6,08138,07932,08312,08028,08235,08204
02872,7,08138,07941,08331,08036,08234,08207
02873,8,08147,07947,08330,08030,08235,08208
02874,9,08138,07941,08330,08030,08235,08204
02875,0,08142,07949,08333,08037,08241,08202
02876,1,08138,07947,08322,08031,08237,08202
02877,2,08145,07938,08336,08028,08234,08204
02878,3,08144,07946,08331,08031,08237,08208
02879,4,08136,07944,08322,08036,08237,08205
02880,5,08145,07943,08331,08030,08237,08202
02881,6,08138,07938,08330,08031,08235,08204
02882,7,08147,07938,08330,08028,08234,08207
02884,8,08139,07947,08324,08030,08234,08213
02885,9,08144,07944,08331,08030,08241,08213
02887,0,08145,07946,08328,08028,08234,08213
02888,1,08145,07943,08331,08031,08235,08210
02889,2,08139,07937,08331,08030,08235,08208
02890,3,08132,07944,08331,08028,08234,08213
02891,4,08136,07953,08345,08040,08235,08208
02892,5,08144,07944,08333,08031,08228,08208
02894,6,08145,07949,08324,08036,08235,08213
02895,7,08142,07953,08333,08036,08228,08208
02896,8,08147,07944,08322,08028,08232,08213
02897,9,08138,07949,08330,08036,08234,08208
02898,0,08144,07955,08336,08037,08234,08210
02899,1,08144,07949,08340,08036,08235,08210
02901,2,08147,07938,08331,08028,08234,08201
02902,3,08141,07938,08331,08024,08235,08207
02903,4,08144,07944,08331,08030,08241,08208
02904,5,08142,07950,08331,08036,08237,08211
02905,6,08145,07934,08322,08027,08235,08207
02907,7,08144,07943,08331,08031,08237,08205
02908,8,08147,07949,08331,08031,08235,08208
02909,9,08138,07937,08330,08031,08237,08202
02910,0,08147,07944,08328,08028,08232,08213
02911,1,08145,07938,08330,08025,08235,08210
02912,2,08148,07943,08330,08031,08235,08201
02913,3,08145,07943,08333,08031,08235,08208
02914,4,08144,07937,08331,08030,08237,08208
02916,5,08144,07944,08331,08036,08235,08207
02917,6,08145,07938,08333,08031,08237,08202
02918,7,08145,07947,08331,08036,08235,08210
02919,8,08151,07937,08322,08030,08228,08201
02920,9,08141,07935,08331,08028,08243,08207
02921,0,08147,07946,08324,08030,08234,08204
02923,1,08147,07928,08318,08027,08234,08198
02924,2,08147,07944,08322,08028,08234,08204
02925,3,08148,07938,08324,08030,08234,08204
02926,4,08147,07941,08330,08028,08235,08210
02927,5,08136,07944,08324,08036,08237,08205
02928,6,08145,07950,08330,08036,08234,08210
02929,7,08141,07947,08322,08030,08232,08213
02930,8,08153,07947,08340,08036,08235,08207
02932,9,08144,07950,08331,08036,08234,08201
02933,0,08157,07938,08333,08036,08235,08204
02934,1,08156,07937,08331,08028,08232,08210
02935,2,08147,07946,08333,08031,08235,08204
02936,3,08145,07944,08324,08030,08237,08207
02938,4,08148,07943,08324,08030,08235,08201
02939,5,08147,07938,08330,08025,08235,08204
02941,6,08147,07937,08322,08028,08235,08210
02942,7,08151,07935,08337,08031,08241,08208
02943,8,08145,07935,08339,08027,08237,08205
02944,9,08147,07935,08322,08028,08234,08207
02945,0,08148,07940,08318,08024,08234,08201
02946,1,08147,07943,08322,08030,08235,08204
02947,2,08154,07943,08330,08028,08235,08210
02948,3,08147,07943,08322,08031,08235,08207
02949,4,08153,07943,08340,08042,08235,08208
02951,5,08148,07950,08336,08031,08235,08208
02952,6,08151,07947,08330,08036,08237,08208
02953,7,08145,07938,08322,08025,08235,08210
02955,8,08147,07965,08321,08030,08234,08189
02956,9,08153,07973,08331,08036,08234,08195
02957,0,08147,07970,08327,08030,08234,08195
02958,1,08153,07943,08331,08031,08237,08208
02959,2,08147,07943,08324,08031,08235,08201
02960,3,08145,07944,08334,08031,08241,08205
02962,4,08148,07937,08328,08027,08232,08207
02963,5,08141,07937,08331,08028,08232,08207
02964,6,08139,07935,08331,08030,08235,08204
02965,7,08153,07944,08333,08030,08237,08208
02966,8,08147,07934,08333,08030,08237,08202
02967,9,08145,07944,08330,08031,08234,08201
02968,0,08147,07944,08324,08030,08234,08207
02969,1,08147,07944,08324,08028,08234,08201
02970,2,08144,07946,08324,08028,08226,08204
02971,3,08148,07949,08333,08031,08235,08213
02973,4,08139,07947,08333,08031,08234,08210
02974,5,08147,07947,08333,08030,08235,08211
02975,6,08150,07938,08330,08030,08232,08204
02977,7,08138,07935,08331,08028,08237,08199
02978,8,08147,07934,08331,08028,08235,08207
02979,9,08138,07935,08324,08031,08235,08207
02980,0,08139,07929,08322,08030,08234,08210
02981,1,08147,07937,08330,08031,08234,08204
02982,2,08145,07940,08340,08036,08234,08210
02984,3,08147,07941,08324,08028,08235,08204
02985,4,08145,07932,08333,08025,08237,08208
02986,5,08144,07937,08322,08036,08235,08207
02987,6,08145,07941,08331,08030,08237,08213
02988,7,08154,07946,08336,08031,08235,08211
02989,8,08147,07934,08322,08027,08235,08207
02990,9,08147,07934,08319,08025,08235,08201
02992,0,08150,07935,08319,08030,08232,08204
02993,1,08147,07949,08336,08031,08234,08208
02994,2,08150,07940,08322,08031,08232,08204
02995,3,08156,07943,08319,08030,08232,08204
02996,4,08147,07944,08319,08031,08232,08195
02997,5,08147,07947,08330,08031,08234,08201
02999,6,08139,07943,08324,08028,08234,08213
03000,7,08145,07937,08324,08030,08235,08210
03003,8,08145,07946,08322,08031,08235,08211
03004,9,08136,07937,08333,08028,08237,08205
03005,0,08139,07946,08328,08027,08235,08210
03006,1,08145,07941,08322,08030,08237,08199
03007,2,08147,07937,08324,08028,08234,08204
03009,3,08147,07944,08331,08031,08234,08208
03010,4,08147,07935,08331,08031,08235,08207
03011,5,08151,07931,08324,08019,08228,08204
03012,6,08139,07944,08340,08030,08235,08210
03013,7,08139,07934,08319,08030,08235,08208
03014,8,08141,07944,08333,08030,08232,08213
03016,9,08147,07943,08331,08028,08234,08210
03017,0,08148,07937,08330,08030,08232,08210
03018,1,08139,07944,08330,08028,08234,08204
03020,2,08148,07946,08333,08031,08234,08204
03021,3,08145,07938,08324,08025,08237,08205
03022,4,08147,07938,08330,08036,08235,08201
03023,5,08145,07944,08331,08036,08235,08207
03024,6,08157,07940,08324,08024,08232,08207
03025,7,08147,07941,08333,08028,08235,08204
03027,8,08145,07937,08333,08028,08237,08205
03028,9,08148,07937,08333,08031,08235,08210
03029,0,08147,07937,08336,08030,08235,08208
03030,1,08148,07937,08336,08030,08232,08207
03031,2,08147,07946,08331,08034,08232,08214
03033,3,08148,07929,08322,08019,08232,08207
03034,4,08150,07944,08343,08031,08232,08207
03035,5,08144,07932,08330,08025,08226,08204
03036,6,08153,07947,08333,08037,08234,08210
03037,7,08150,07946,08330,08031,08232,08208
03039,8,08147,07935,08333,08028,08235,08204
03040,9,08147,07937,08328,08030,08234,08207
03041,0,08147,07944,08330,08030,08235,08207
03042,1,08145,07946,08330,08036,08234,08210
03043,2,08147,07926,08322,08028,08234,08201
03044,3,08154,07944,08333,08031,08234,08210
03045,4,08145,07947,08333,08036,08235,08208
03046,5,08145,07944,08330,08031,08235,08201
03047,6,08147,07934,08324,08030,08234,08210
03048,7,08148,07937,08330,08030,08232,08207
03050,8,08147,07934,08322,08028,08232,08201
03051,9,08147,07938,08330,08030,08234,08207
03052,0,08139,07938,08318,08028,08234,08204
03053,1,08145,07940,08333,08037,08234,08207
03055,2,08141,07935,08330,08028,08232,08204
03056,3,08141,07935,08331,08024,08234,08201
03057,4,08147,07944,08331,08028,08232,08201
03058,5,08147,07944,08333,08031,08235,08208
03059,6,08148,07943,08322,08028,08234,08201
03061,7,08145,07941,08343,08037,08235,08210
03062,8,08145,07932,08331,08030,08235,08201
03063,9,08133,07946,08345,08037,08243,08208
03064,0,08147,07937,08333,08031,08235,08207
03065,1,08141,07929,08322,08018,08235,08204
03066,2,08138,07935,08324,08030,08237,08199
03068,3,08144,07940,08330,08025,08228,08207
03069,4,08138,07941,08330,08030,08237,08205
03070,5,08142,07947,08333,08037,08237,08208
03071,6,08144,07935,08334,08031,08241,08199
03072,7,08145,07935,08331,08030,08237,08202
03073,8,08147,07934,08333,08025,08235,08208
03075,9,08145,07944,08330,08028,08234,08207
03076,0,08147,07937,08322,08028,08232,08201
03077,1,08145,07926,08331,08025,08234,08198
03078,2,08145,07944,08330,08028,08234,08210
03079,3,08147,07940,08330,08025,08234,08207
03080,4,08133,07937,08331,08031,08234,08207
03081,5,08154,07934,08328,08027,08235,08207
03082,6,08144,07938,08337,08031,08241,08202
03083,7,08136,07929,08333,08031,08241,08205
03084,8,08147,07950,08331,08031,08234,08207
03086,9,08145,07940,08322,08025,08234,08208
03087,0,08145,07943,08331,08031,08235,08204
03088,1,08147,07938,08324,08031,08234,08207
03090,2,08148,07931,08331,08019,08234,08204
03091,3,08148,07943,08331,08030,08234,08213
03092,4,08154,07938,08331,08028,08234,08213
03093,5,08147,07931,08331,08027,08235,08201
03094,6,08159,07935,08322,08028,08228,08201
03095,7,08153,07947,08331,08036,08234,08210
03096,8,08145,07937,08325,08031,08241,08208
03097,9,08154,07941,08322,08028,08235,08198
03099,0,08148,07940,08331,08025,08234,08207
03100,1,08148,07929,08336,08028,08232,08207
03101,2,08145,07946,08336,08036,08237,08208
03103,3,08139,07932,08324,08024,08237,08199
03104,4,08147,07935,08330,08028,08235,08201
03105,5,08147,07931,08331,08027,08235,08207
03106,6,08147,07941,08331,08028,08235,08201
03107,7,08148,07944,08333,08028,08232,08201
03108,8,08141,07935,08333,08031,08243,08205
03110,9,08148,07928,08333,08019,08234,08201
03111,0,08147,07943,08331,08028,08237,08208
03112,1,08138,07926,08336,08031,08237,08199
03113,2,08144,07934,08318,08027,08237,08205
03114,3,08138,07943,08331,08028,08237,08208
03115,4,08148,07943,08324,08024,08235,08204
03116,5,08144,07931,08324,08025,08237,08202
03117,6,08145,07935,08322,08028,08237,08202
03119,7,08142,07944,08331,08036,08237,08208
03120,8,08145,07934,08321,08028,08235,08201
03121,9,08145,07937,08333,08030,08237,08208
03122,0,08145,07938,08337,08031,08241,08205
03123,1,08136,07946,08334,08030,08241,08208
03124,2,08138,07935,08336,08030,08237,08207
03126,3,08138,07938,08333,08031,08237,08199
03127,4,08145,07935,08331,08030,08235,08207
03128,5,08147,07935,08336,08031,08235,08207
03129,6,08145,07935,08340,08030,08237,08202
03130,7,08142,07944,08331,08036,08237,08208
03132,8,08144,07943,08330,08030,08237,08207
